person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
3.746910178615766,0.271735803276265,-0.43187794357454234,-1.057717382838708,0.7716025052866031,-1.2378607359190381,1,3.0038661435111846,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.6006695578122535,0.8910438720438332,0.7742490513442082,0.3932659597062708,-1.0934590625348863,-0.47490698798715697,0,-0.9392024068651066,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.27862661437314096,0.21799813583399955,-0.43187794357454234,-0.8158868257478783,-1.0157481638756576,-1.0471222989360678,0,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.20443780078552787,1.8979626899955526,-0.19065254459079226,-0.28789010943289983,1.2285425894028683,-1.0471222989360678,1,-0.19987705366955205,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.43964808609269723,-0.089377082277578,-0.6731033425582925,0.8769270738879305,1.1321810750654244,0.7648928524021501,0,-0.9392024068651066,False,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.43964808609269723,-0.9108108548171386,-0.19065254459079226,0.07082521691849772,1.1197473312799475,1.5278466003340314,0,-0.6927606224665884,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0.20443780078552787,-1.1757894911202227,-0.9143287415420426,-0.735276640050935,-1.6218931734176416,0.7648928524021501,0,0.2930065151274843,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.7616910295318098,0.30920378244952107,0.29179825337670795,1.6830289308573632,1.2565185129201906,0.8602620708936354,1,-0.4463188380680702,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.43964808609269723,-0.5928364912534377,-0.6731033425582925,-0.49344608296010517,0.7716025052866031,-0.1887993325127015,1,-0.6927606224665884,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-1.0837339729709223,-0.7131632899986683,0.29179825337670795,-0.6385444172146031,-1.2706399114779279,-0.1887993325127015,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.11760514265358467,-0.11587494590788641,-1.1555541405257928,-0.4128358972631619,-1.1121096782131012,-0.47490698798715697,0,0.7858900839245208,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.4587384048593157,-0.11587494590788641,5.35753163203546,0.07082521691849772,-0.3505428713526595,0.0019391044702689816,0,2.5109825747141485,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.0095451593833091,1.9509584172561696,3.1865030411817092,-1.15444960567504,2.3662301457739767,-1.4285991729020084,1,0.2930065151274843,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.848523687663753,-0.9585070093516939,-0.6731033425582925,-0.09039515447538882,,1.4324773818425462,0,0.5394482995260026,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1.9756739897006468,-0.3808535822109705,-0.43187794357454234,-1.2189377542325945,0.14991531601277333,-1.2378607359190381,0,2.7574243591126666,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.7616910295318098,0.04311223587396404,0.7742490513442082,-0.13070024732386046,-0.316350075942599,-0.3795377694956717,0,-0.9392024068651066,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.20443780078552787,1.2620139628681508,-0.43187794357454234,2.489130787826796,1.1197473312799475,0.47878519692769467,0,-0.19987705366955205,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.43964808609269723,-0.9108108548171386,-0.43187794357454234,0.3932659597062708,-1.5597244544902586,2.195431129774428,0,-0.4463188380680702,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0095451593833091,-0.3064210832734342,3.1865030411817092,0.5544863311001573,-0.12051861132134295,0.7648928524021501,0,0.5394482995260026,False,False,True,False,False,False,False,False,True,False,False,False,False,False
4.390996065493991,0.28159300854673974,-0.43187794357454234,0.07082521691849772,-1.087242190642148,-0.3795377694956717,0,3.496749712308221,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.6006695578122535,-0.3808535822109705,0.7742490513442082,-0.4128358972631619,0.2183009068328948,-0.2841685510041865,0,-0.6927606224665884,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.6875022159441967,-0.14226681808367359,-1.1555541405257928,-0.2516155258692754,1.7041332891973473,-0.2841685510041865,1,0.5394482995260026,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.6006695578122535,-0.9426082911735087,0.29179825337670795,-0.5619647408025069,-0.7826154678979714,0.3834159784362094,0,-0.9392024068651066,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.619759876578872,1.1560225083469173,-0.6731033425582925,0.8769270738879305,0.7964699928575564,-0.2841685510041865,0,1.5252154371200752,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-1.0837339729709223,-1.1757894911202227,-0.6731033425582925,-1.1383275685356513,0.8648555836776772,-0.3795377694956717,1,-0.6927606224665884,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.9227125012513661,0.5465716448498238,-0.43187794357454234,0.07082521691849772,-1.5597244544902586,-0.47490698798715697,0,-0.9392024068651066,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.7616910295318098,-0.8876782198678794,0.7742490513442082,-0.8642529371660442,-0.005506481305684125,-0.2841685510041865,0,-0.4463188380680702,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.04341632906597159,0.9439336078499287,0.29179825337670795,0.3932659597062708,0.8089037366430327,-0.47490698798715697,1,0.7858900839245208,False,False,True,False,False,False,False,True,False,True,False,False,False,False
1.9756739897006468,-0.2642629822376135,2.7040522432142087,2.489130787826796,2.2014830406164116,2.100061911282942,0,1.5252154371200752,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.11760514265358467,0.811550281152908,1.4979252482954586,1.36058818806959,0.768494069340234,0.1926775414532392,0,0.7858900839245208,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.9108108548171386,-0.6731033425582925,-1.057717382838708,-1.0934590625348863,-0.6656454249701271,0,-0.6927606224665884,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3.746910178615766,-0.16887067316850324,-0.6731033425582925,-1.299547939929538,2.3662301457739767,-1.3332299544105233,0,4.482516849902294,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.9227125012513661,-1.2764813729153948,0.29179825337670795,-1.2189377542325945,0.4389998590251041,-0.47490698798715697,0,-0.6927606224665884,False,True,False,False,False,False,True,False,True,False,False,False,False,False
-0.43964808609269723,-0.6458322185140546,-0.6731033425582925,-0.8642529371660442,-0.4282537700118882,-0.6656454249701271,0,-0.9392024068651066,False,False,True,True,False,False,False,False,True,False,False,False,False,False
1.0095451593833091,-0.6459382099685759,-0.9143287415420426,-0.735276640050935,-1.087242190642148,-0.3795377694956717,0,0.04656473072896615,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.27862661437314096,-0.2529218966038415,1.2566998493117083,-0.735276640050935,1.8067116754275299,-0.7610146434616124,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.9227125012513661,-1.0697980365989892,-1.1555541405257928,-0.735276640050935,0.7280844020374349,0.3834159784362094,0,-0.4463188380680702,False,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.3092033589546166,0.7742490513442082,-1.057717382838708,-0.01794022509116101,-1.0471222989360678,0,-0.4463188380680702,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.5928364912534377,-0.9143287415420426,-0.6707884914933804,,-0.3795377694956717,0,-0.9392024068651066,False,True,False,False,False,False,True,False,True,False,False,False,False,False
1.9756739897006468,-1.2923800910935799,-0.6731033425582925,-0.8964970114448215,1.4585668494341848,0.8602620708936354,1,1.7716572215185935,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.7616910295318098,0.5537790637572677,0.5330236523604581,-0.735276640050935,0.03179475005074542,-1.0471222989360678,0,-0.9392024068651066,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.20443780078552787,0.2020994176558145,1.9803760462629585,-1.2189377542325945,1.1135304593872095,-1.3332299544105233,1,0.5394482995260026,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.6006695578122535,-0.03903114137999203,-0.9143287415420426,1.1671237423969263,1.4430246697023394,0.5741544154191799,0,-0.4463188380680702,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.36545927250508414,-0.9346059363571556,-0.6731033425582925,-1.057717382838708,-0.9660131887337511,-0.6656454249701271,0,0.7858900839245208,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.5264807442246404,0.04311223587396404,0.7742490513442082,-0.8642529371660442,-1.0934590625348863,-1.0471222989360678,0,0.2930065151274843,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.43964808609269723,0.09610796313458086,-1.1555541405257928,-0.8964970114448215,-1.3203748866198344,-1.0471222989360678,0,-0.9392024068651066,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.7616910295318098,-0.24836426405942846,0.050572854392957854,0.8769270738879305,-1.5037726074556141,0.9556312893851205,0,-0.6927606224665884,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.492609574541978,2.1397291977584865,3.9101792381329594,0.29250322758509173,-0.005506481305684125,-0.8563838619530975,0,2.018099005917112,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-1.0837339729709223,-0.24836426405942846,-0.43187794357454234,-0.7675207143297123,0.034903185997114505,-0.7610146434616124,0,-0.4463188380680702,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.22186640042912006,-0.43187794357454234,-0.18712737731172074,-0.005506481305684125,-0.1887993325127015,0,-0.9392024068651066,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.9756739897006468,2.056949871777403,-0.6731033425582925,2.489130787826796,1.3373378475257884,0.09730832296175396,0,2.018099005917112,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.9227125012513661,-0.8844189826413515,-0.6731033425582925,-0.2516155258692754,0.14991531601277333,0.8602620708936354,0,-0.9392024068651066,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.27862661437314096,1.7389755082137022,-1.1555541405257928,-0.807825807178184,0.7964699928575564,-1.2378607359190381,1,-0.4463188380680702,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.20443780078552787,-0.9903044457080639,-0.19065254459079226,-0.4128358972631619,0.8430965320530937,0.8602620708936354,0,0.2930065151274843,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.6006695578122535,-0.4357571556529695,-0.9143287415420426,-0.5740562686570484,0.47319265443516456,-0.3795377694956717,0,-0.6927606224665884,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.24836426405942846,0.7742490513442082,-0.3805918229843846,0.2183009068328948,-0.3795377694956717,0,-0.6927606224665884,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.7616910295318098,-0.7899805966629323,0.050572854392957854,0.0063370683609431065,1.5580367997179976,1.0510005078766058,1,-0.6927606224665884,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.27862661437314096,-0.8049253917504263,-0.6731033425582925,0.19980151403360696,0.034903185997114505,1.4324773818425462,0,-0.6927606224665884,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.11760514265358467,4.261572125819082,0.050572854392957854,2.9727919020084554,1.5393861840397831,-0.47490698798715697,0,-0.19987705366955205,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2.941802820017984,0.47659078700217933,0.29179825337670795,-0.4773240458207165,-1.0406156514466107,-0.8563838619530975,0,1.7716572215185935,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.20443780078552787,4.261572125819082,0.050572854392957854,0.07082521691849772,-1.0934590625348863,-1.2378607359190381,0,1.032331868323039,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.5858887068962093,1.924460553625861,-0.6731033425582925,2.1666900450390227,-0.9660131887337511,0.0019391044702689816,0,1.7716572215185935,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7616910295318098,-1.1015954729553592,-0.43187794357454234,-0.7675207143297123,-1.6218931734176416,0.3834159784362094,0,-0.9392024068651066,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.04341632906597159,0.9440395993044499,-0.19065254459079226,2.489130787826796,,0.7648928524021501,0,0.04656473072896615,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.27862661437314096,0.12260582676488926,-0.6731033425582925,0.23204558831238425,,-0.09343011402121626,0,-0.9392024068651066,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.27862661437314096,0.9440395993044499,0.5330236523604581,-0.05815108019661151,-1.547290710704782,-0.7610146434616124,0,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.7616910295318098,-0.24836426405942846,0.5330236523604581,-0.2516155258692754,0.6534819393245752,-0.1887993325127015,0,-0.6927606224665884,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.20443780078552787,-0.13299256581306565,0.050572854392957854,0.0063370683609431065,0.8275543523212477,-0.2841685510041865,1,1.032331868323039,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.04341632906597159,-0.8472159821043985,,-1.1383275685356513,-0.6613864659895744,-0.8563838619530975,0,0.5394482995260026,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.7616910295318098,-0.30665956404610695,0.29179825337670795,-1.057717382838708,-0.005506481305684125,-1.0471222989360678,0,-0.4463188380680702,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.5795875594382836,-1.1555541405257928,-0.3322257115662186,-0.9660131887337511,0.09730832296175396,0,-0.9392024068651066,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.27862661437314096,-0.7120768775898256,-0.9143287415420426,0.07082521691849772,-0.6427358503113599,0.9556312893851205,0,-0.6927606224665884,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.746910178615766,0.8910438720438332,0.050572854392957854,-0.5740562686570484,1.5393861840397831,-1.0471222989360678,0,4.236075065503775,False,False,True,False,False,False,True,False,False,True,False,False,False,False
1.1705666311028655,-1.043406164423202,0.29179825337670795,-0.2516155258692754,-1.087242190642148,1.4324773818425462,0,0.2930065151274843,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.9227125012513661,0.14910369039519766,-0.43187794357454234,1.36058818806959,1.060687048298934,0.8602620708936354,0,-0.6927606224665884,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.36545927250508414,0.13850454494307432,-1.1555541405257928,0.8769270738879305,1.1135304593872095,0.47878519692769467,0,0.2930065151274843,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.6006695578122535,-0.9782214198926433,-0.9143287415420426,-0.05009006162691718,0.5788794766117156,1.6232158188255168,0,-0.6927606224665884,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.7518236730352882,-0.19065254459079226,-0.735276640050935,0.7716025052866031,-0.2841685510041865,1,-0.4463188380680702,False,True,False,False,False,False,True,False,False,True,False,False,False,False
0.36545927250508414,0.8380481447832163,0.7742490513442082,1.36058818806959,0.7716025052866031,0.1926775414532392,0,0.2930065151274843,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.1705666311028655,0.811550281152908,2.9452776421979587,0.8769270738879305,0.14991531601277333,-0.09343011402121626,0,1.032331868323039,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.848523687663753,1.0500310538256836,2.4628268442304586,-0.9771071971417647,-0.08321737996491285,-1.3332299544105233,0,0.04656473072896615,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.7783215366655967,-0.43187794357454234,-0.7675207143297123,-1.7369053034333002,-0.2841685510041865,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.27862661437314096,-0.6545235177847958,1.2566998493117083,0.31265577400932754,1.4585668494341848,1.1463697263680905,0,-0.4463188380680702,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.36545927250508414,4.261572125819082,-0.43187794357454234,-0.5740562686570484,-0.4282537700118882,-1.4285991729020084,0,1.032331868323039,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.04341632906597159,-0.656431363966178,1.4979252482954586,-1.299547939929538,0.522927629577071,-1.2378607359190381,0,-0.19987705366955205,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.04341632906597159,0.41408232669828177,0.050572854392957854,0.8769270738879305,0.9829761496397051,0.1926775414532392,0,0.5394482995260026,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.6458322185140546,-0.9143287415420426,-0.9247105764387517,-0.31324163999622995,-0.6656454249701271,0,-0.6927606224665884,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.36545927250508414,-0.7200262366789182,,0.07082521691849772,-1.547290710704782,0.9556312893851205,0,1.032331868323039,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.7616910295318098,-0.672330082144363,-1.1555541405257928,-0.2516155258692754,0.9643255339614901,0.3834159784362094,0,-0.6927606224665884,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.20443780078552787,0.5200737812195154,1.0154744503279582,-0.5901783057964372,-1.0406156514466107,-0.9517530804445826,0,0.7858900839245208,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.7616910295318098,1.3415075537590762,0.5330236523604581,0.07082521691849772,1.0140605091033965,-0.7610146434616124,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9227125012513661,-1.0433001729686808,-1.1555541405257928,-0.3322257115662186,-1.087242190642148,1.2417389448595757,0,-0.4463188380680702,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.11760514265358467,0.14910369039519766,0.5330236523604581,-0.2516155258692754,1.5518199278252596,-0.5702762064786421,0,1.032331868323039,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.6006695578122535,-0.24836426405942846,-1.1555541405257928,-0.8964970114448215,0.07842128924628276,-0.9517530804445826,0,-0.4463188380680702,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.04341632906597159,0.34121320171493363,-0.9143287415420426,0.07082521691849772,-0.5619165157057621,-0.3795377694956717,0,0.5394482995260026,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.7616910295318098,0.5928899104756029,-0.6731033425582925,0.07082521691849772,-0.7826154678979714,-0.47490698798715697,0,-0.4463188380680702,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.43964808609269723,-0.7518236730352882,-0.6731033425582925,0.07082521691849772,,1.0510005078766058,0,-0.9392024068651066,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.6006695578122535,-0.11587494590788641,0.050572854392957854,-0.9771071971417647,0.2649274460284316,-1.0471222989360678,0,-0.4463188380680702,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.11760514265358467,0.6525630993710575,1.2566998493117083,-1.057717382838708,-1.3203748866198344,-1.3332299544105233,0,0.04656473072896615,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.9227125012513661,0.33469472726187777,0.29179825337670795,1.6830289308573632,0.9239158666586915,0.8602620708936354,0,-0.4463188380680702,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.43964808609269723,0.33458873580735654,-0.9143287415420426,-0.3805918229843846,2.3382542222566545,-0.7610146434616124,0,-0.9392024068651066,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.27862661437314096,0.016614372243655633,1.0154744503279582,-1.057717382838708,2.251218015758318,-1.142491517427553,1,-0.4463188380680702,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.7616910295318098,-0.6988279457746714,-0.19065254459079226,-1.299547939929538,-0.8354588789862469,-1.2378607359190381,0,-0.6927606224665884,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.7616910295318098,-0.5795875594382836,-0.43187794357454234,0.3932659597062708,0.7280844020374349,1.0510005078766058,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.04341632906597159,0.9970353265650668,-0.6731033425582925,0.07082521691849772,0.36439739631224444,-0.6656454249701271,0,0.2930065151274843,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1.3315881028224217,-0.0628792186472696,0.050572854392957854,0.0063370683609431065,-0.524615284349332,-0.1887993325127015,0,1.2787736527215572,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,-0.15164706180880277,0.29179825337670795,1.1671237423969263,1.7911694956956838,0.6695236339106648,0,-0.9392024068651066,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1.3315881028224217,0.4405801903285902,1.0154744503279582,-0.5740562686570484,0.6161807079681457,-0.9517530804445826,0,2.7574243591126666,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5264807442246404,-0.6988279457746714,0.7742490513442082,-0.4773240458207165,0.765385633393865,0.0019391044702689816,0,-0.19987705366955205,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.11760514265358467,-0.9108108548171386,0.050572854392957854,-0.7393071493357821,-0.19822950998057168,0.0019391044702689816,0,0.7858900839245208,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.7616910295318098,-0.804819400295905,0.5330236523604581,0.22398456974268993,-1.1556277814622693,1.4324773818425462,0,-0.9392024068651066,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,-0.8748797517344404,-1.1555541405257928,-1.057717382838708,-1.0343987795538727,-0.6656454249701271,0,-0.4463188380680702,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.36545927250508414,-0.6459382099685759,0.7742490513442082,0.07082521691849772,0.5353613733625479,0.7648928524021501,0,0.04656473072896615,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.04341632906597159,-0.16887067316850324,1.4979252482954586,0.07082521691849772,-0.524615284349332,0.0019391044702689816,0,1.032331868323039,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.43964808609269723,-0.9108108548171386,1.0154744503279582,-0.4128358972631619,,0.5741544154191799,0,-0.6927606224665884,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.43964808609269723,-0.8445661957413677,-0.43187794357454234,0.4738761454032141,-0.9660131887337511,2.004692692791457,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,-0.7783215366655967,0.7742490513442082,-0.735276640050935,-0.9722300606264895,-0.2841685510041865,0,-0.4463188380680702,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,-0.3808535822109705,-0.43187794357454234,-1.057717382838708,,-1.0471222989360678,0,-0.9392024068651066,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.848523687663753,0.2020994176558145,-1.1555541405257928,-0.4773240458207165,,-0.7610146434616124,0,0.7858900839245208,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.9108108548171386,-1.1555541405257928,-0.49344608296010517,-1.0157481638756576,0.47878519692769467,0,-0.4463188380680702,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9756739897006468,-0.8578151275565219,-0.6731033425582925,-0.2516155258692754,1.2285425894028683,0.7648928524021501,1,2.7574243591126666,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.0095451593833091,-0.8313172639262134,-0.43187794357454234,-0.11054770089962464,-1.0406156514466107,0.9556312893851205,0,0.2930065151274843,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.7616910295318098,-0.5880933736636126,-0.9143287415420426,0.07082521691849772,-1.7369053034333002,0.6695236339106648,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,-0.672330082144363,0.29179825337670795,-1.3801581256264812,,-1.3332299544105233,0,-0.6927606224665884,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.9227125012513661,0.493575917589207,-0.19065254459079226,-1.057717382838708,-0.4282537700118882,-1.2378607359190381,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-1.0837339729709223,-0.48695102818672537,0.050572854392957854,0.07082521691849772,-1.6218931734176416,0.47878519692769467,0,-0.6927606224665884,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.9227125012513661,0.016614372243655633,0.29179825337670795,1.038147445281817,-0.9722300606264895,0.7648928524021501,0,-0.6927606224665884,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.27862661437314096,0.4334257671484069,0.5330236523604581,0.0063370683609431065,-1.1556277814622693,-0.47490698798715697,0,-0.9392024068651066,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.27862661437314096,0.46707805395889856,-0.9143287415420426,1.6830289308573632,0.7964699928575564,0.6695236339106648,0,-0.9392024068651066,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.11760514265358467,1.6329840536924687,1.4979252482954586,-0.6546664543539917,-1.087242190642148,-1.2378607359190381,0,0.7858900839245208,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.04341632906597159,0.36108659943766497,1.7391506472792087,0.3932659597062708,-0.005506481305684125,-0.1887993325127015,0,1.032331868323039,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.20443780078552787,-0.7253258094049798,0.050572854392957854,-0.7675207143297123,-0.20133794592694076,-0.3795377694956717,0,0.2930065151274843,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.04341632906597159,-0.12647409136000978,-0.6731033425582925,-0.735276640050935,-1.6218931734176416,-0.8563838619530975,0,1.032331868323039,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.1705666311028655,0.1888504858406603,-0.9143287415420426,1.554052633742254,-0.005506481305684125,0.9556312893851205,0,0.04656473072896615,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.9227125012513661,0.8645460084135247,-0.19065254459079226,0.7157067024940439,0.14680688006640424,-0.2841685510041865,0,-0.9392024068651066,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.27862661437314096,-0.1423728095381948,-0.6731033425582925,-0.1710053401723321,0.25560213818932437,-0.2841685510041865,0,-0.4463188380680702,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.6006695578122535,1.09783319981476,0.7742490513442082,0.8769270738879305,-1.0934590625348863,-0.2841685510041865,0,-0.6927606224665884,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.5264807442246404,4.123677243486937,-0.43187794357454234,1.6830289308573632,-1.3887604774399556,-0.7610146434616124,0,-0.19987705366955205,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.36545927250508414,-0.26471344591932877,0.050572854392957854,2.489130787826796,1.4430246697023394,2.7676464407233383,1,0.2930065151274843,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.36545927250508414,-0.804819400295905,-1.1555541405257928,-0.8964970114448215,-0.01794022509116101,-0.47490698798715697,0,1.032331868323039,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.11760514265358467,-0.6458322185140546,-0.19065254459079226,0.07082521691849772,,0.7648928524021501,1,0.04656473072896615,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.6006695578122535,-0.672330082144363,0.7742490513442082,-0.4128358972631619,1.060687048298934,0.09730832296175396,0,-0.4463188380680702,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.7616910295318098,1.076528917455992,0.050572854392957854,0.8769270738879305,1.8067116754275299,-0.2841685510041865,1,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.43964808609269723,-0.0628792186472696,0.050572854392957854,0.07082521691849772,-0.9722300606264895,-0.09343011402121626,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,False,False,False,False,False
