person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
-0.11572219034812715,1.6071709220103847,1.524735518119674,1.0349461291041924,0.5637371927717081,-0.3792203394529359,1,0.5417318564184908,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.11572219034812715,-0.11536233809988547,0.30145631178266863,0.0715529136383488,-1.1493046173154164,0.002404484748506641,0,0.2950453827305381,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.4959088099428333,0.22384421158336773,-1.1664787358217379,2.1676385707188452,0.1903399339764265,1.4334975755039157,0,2.7619101196100644,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.04544090968096889,0.06285360304229248,-0.43251121201953463,-0.08968444459861247,1.733060187420089,-0.5700327515536571,1,0.7884183301064435,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5992114904354153,-0.5923715485919603,-1.1664787358217379,0.8777397048231551,0.1903399339764265,1.8151223997053578,0,-0.4450140383333199,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.04544090968096889,0.12314226714615192,0.05680047051526755,2.490113287192768,2.4208972430956077,1.8151223997053578,1,-0.19832756464536722,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.43804839040631927,-0.6453725719799686,0.30145631178266863,-0.6540151984279768,-0.00290952452288576,-0.28381413340257516,0,-0.6917005120212726,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.11572219034812715,-0.4333684784279353,-1.1664787358217379,-0.2509218028355737,-0.13392610655631795,0.002404484748506641,0,0.7884183301064435,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.11572219034812715,-0.27436540826391037,-0.9218228945543367,2.9052994846529434,-0.00290952452288576,3.1508092844104065,0,-0.19832756464536722,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.11572219034812715,0.6001514776382267,-0.6771670532869357,-0.37991168942514275,-0.44836590343655464,-0.8562513697047389,0,0.048358909042585434,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.396844610466562,0.2821453373101769,-0.6771670532869357,1.6839264960079614,0.27222529774732157,0.9564665452521127,0,4.24202896173778,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.43804839040631927,-0.9103776889200101,0.30145631178266863,-0.8958712357834188,-0.40578551427568954,-0.3792203394529359,0,-0.6917005120212726,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-1.0827007905227035,-0.11536233809988547,0.05680047051526755,-0.5733965193094962,-0.00290952452288576,-0.6654389576040176,0,-0.4450140383333199,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.2768852903772232,-0.9898792240020226,-1.1664787358217379,-1.1377272731388606,0.8552490877960941,-0.7608451636543784,0,-0.4450140383333199,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.43804839040631927,3.077631314887287,1.035423835584872,2.3288759289558065,0.6128684110342447,-0.3792203394529359,0,-0.9383869857092252,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.2768852903772232,-0.5128700135099478,-0.6771670532869357,-0.0816225766867644,-1.2148129083321326,0.2886231028995884,0,-0.6917005120212726,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.04544090968096889,-0.04911105886487508,-0.43251121201953463,0.3940276301122713,-0.00290952452288576,0.19321689684922774,0,0.2950453827305381,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.2768852903772232,-0.8043756421439935,0.7907679943174708,-0.5733965193094962,-1.3360032467130574,0.09781069079886706,0,-0.4450140383333199,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.11572219034812715,0.10989201129914986,-0.18785537075213354,-0.2509218028355737,-1.4342656832381313,-0.4746265455032965,0,1.0351048037943962,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.1735826098846411,-0.584421395083759,-0.43251121201953463,-0.6540151984279768,0.6751012875001253,-0.3792203394529359,0,0.5417318564184908,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.528930209768257,-0.19486387318189793,-0.6771670532869357,-0.33154048195405433,0.5015043163058275,-0.3792203394529359,0,0.7884183301064435,False,False,True,True,False,False,False,False,True,False,False,False,False,False
1.9793981100301214,0.8121555711902599,1.7693913593870751,-0.7346338775464575,-0.11427361925130299,-1.1424699878558207,0,2.515223645922112,False,True,False,False,True,False,False,False,True,False,False,False,False,False
-0.11572219034812715,-1.1036194201926883,0.30145631178266863,-1.1377272731388606,1.258125077548898,-0.5700327515536571,1,0.5417318564184908,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.7603745904645114,-1.132981987149645,-1.1664787358217379,-0.8313762924886342,0.5015043163058275,0.2886231028995884,0,-0.6917005120212726,False,True,False,False,False,False,False,True,True,False,False,False,False,False
0.04544090968096889,-0.14716295213269046,1.524735518119674,-0.6540151984279768,-1.3884098795264301,-0.7608451636543784,0,0.7884183301064435,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.3347457099137372,0.4675429171214299,-0.18785537075213354,0.8777397048231551,1.0124689862362128,0.09781069079886706,0,2.515223645922112,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.11572219034812715,0.5471504542502184,1.2800796768522729,1.5226891377710001,0.9567869388720042,0.47943551500030956,0,-0.19832756464536722,False,True,False,False,False,False,False,True,False,True,False,False,False,False
-0.5992114904354153,-0.23381962537208403,0.7907679943174708,-0.2509218028355737,-1.6406167999407868,-0.28381413340257516,0,-0.4450140383333199,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.367767109739161,1.1036611998243058,1.524735518119674,0.0715529136383488,-0.00290952452288576,-0.7608451636543784,0,0.7884183301064435,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.2768852903772232,0.9446581296602807,0.5461121530500697,-0.33154048195405433,-0.8774452095960449,-0.9516575757550995,0,-0.6917005120212726,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6900933097973531,1.474668363540364,0.05680047051526755,0.8777397048231551,1.5332598998191052,-0.3792203394529359,0,0.2950453827305381,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1.012419509855545,-0.1418628497938896,-0.9218228945543367,1.6839264960079614,-0.00290952452288576,1.624309987604637,1,0.2950453827305381,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.5992114904354153,-0.8572706634852257,-0.43251121201953463,-0.7346338775464575,0.730783334864334,-0.09300172130185405,0,-0.9383869857092252,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5992114904354153,-0.6718730836739727,-0.6771670532869357,1.0389770630601163,1.0550493753970784,2.292153429957161,0,-0.4450140383333199,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.11572219034812715,-0.05176111003427549,1.7693913593870751,0.3940276301122713,-1.8273154293384275,0.19321689684922774,0,0.048358909042585434,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.04544090968096889,-0.24786489656990623,-0.18785537075213354,1.6839264960079614,-1.4342656832381313,1.8151223997053578,0,0.048358909042585434,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.2768852903772232,-0.8044816441907695,-0.6771670532869357,0.20054280022791782,0.03967086463797934,1.4334975755039157,0,-0.6917005120212726,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.7603745904645114,-0.5659770389447322,-0.43251121201953463,-0.2509218028355737,0.03639545008714361,0.19321689684922774,0,-0.9383869857092252,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.6900933097973531,0.3483966165451872,-0.43251121201953463,0.5552649883492325,-0.00290952452288576,0.002404484748506641,0,1.0351048037943962,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.5992114904354153,1.2949153927199337,-0.6771670532869357,-0.5733965193094962,-1.0215634498328203,-1.1424699878558207,0,-0.6917005120212726,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.43804839040631927,-1.005779531018425,0.05680047051526755,-0.5774274532654202,0.6521733856442746,0.5748417210506702,1,-0.4450140383333199,False,False,False,False,False,True,False,False,False,True,False,False,False,False
5.847312510728426,1.0771606881303015,0.7907679943174708,1.6839264960079614,2.4208972430956077,0.19321689684922774,0,5.968834277553449,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.9215376904936073,-0.3274724336986947,-0.18785537075213354,-0.9764899149018994,-0.451641317987391,-0.9516575757550995,0,-0.9383869857092252,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.367767109739161,0.6796530127202391,-0.9218228945543367,-0.412159161072535,-0.5728316563683153,-0.8562513697047389,0,0.5417318564184908,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.9215376904936073,1.1302677135650858,-0.6771670532869357,0.0715529136383488,-1.2148129083321326,-0.7608451636543784,0,-0.4450140383333199,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.7603745904645114,-0.5923715485919603,-1.1664787358217379,-0.17030312371709308,-1.3360032467130574,0.2886231028995884,0,-0.6917005120212726,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.43804839040631927,3.223702135344638,1.035423835584872,0.0715529136383488,-0.2452902012847352,-1.1424699878558207,0,-0.4450140383333199,False,True,False,False,False,False,False,True,True,False,False,False,False,False
9.070574511310348,0.8068554688514591,-0.6771670532869357,0.0715529136383488,-1.142753788213745,-0.5700327515536571,0,4.488715435425733,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9215376904936073,0.17614329053416025,0.30145631178266863,-1.2989646313758219,-1.3130753448572066,-1.4286886060069026,0,-0.6917005120212726,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.43804839040631927,1.2891647816823348,0.5461121530500697,2.490113287192768,0.5670126073225439,0.47943551500030956,1,-0.4450140383333199,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.43804839040631927,-0.11536233809988547,-0.9218228945543367,0.0715529136383488,1.7985684784368048,0.002404484748506641,0,-0.6917005120212726,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.43804839040631927,-0.11536233809988547,-0.43251121201953463,-0.7346338775464575,0.04622169373965139,-0.8562513697047389,0,-0.6917005120212726,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.5992114904354153,0.5206499425562142,-0.9218228945543367,0.3940276301122713,-1.339278661263893,-0.28381413340257516,0,-0.9383869857092252,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.20660400971006493,1.3951668284583514,0.30145631178266863,1.8451638542449227,-0.11427361925130299,0.09781069079886706,0,-0.19832756464536722,False,False,True,True,False,False,False,False,True,False,False,False,False,False
1.8182350100010254,1.2096632466003223,0.05680047051526755,-0.8152525566649381,0.8159441131860647,-1.2378761939061813,0,1.2817912774823488,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.367767109739161,0.997659153048289,-0.18785537075213354,0.43433696967151164,-1.0936225699512079,-0.4746265455032965,0,0.5417318564184908,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.2768852903772232,-0.5923715485919603,0.30145631178266863,-0.7346338775464575,-1.2148129083321326,-0.4746265455032965,0,-0.4450140383333199,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.11572219034812715,-1.005779531018425,1.035423835584872,0.0715529136383488,-0.2452902012847352,2.005934811806079,0,0.7884183301064435,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.11572219034812715,0.36164687239218934,-0.43251121201953463,0.3940276301122713,1.5005057543107474,-0.18840792735221473,0,0.2950453827305381,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.1735826098846411,-0.5923715485919603,-0.18785537075213354,-0.7346338775464575,1.0386723026428992,-0.4746265455032965,0,0.5417318564184908,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.5992114904354153,-0.9898792240020226,-1.1664787358217379,0.0715529136383488,0.5670126073225439,1.9105286057557185,0,-0.9383869857092252,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.20660400971006493,0.1867434952117619,-0.9218228945543367,-0.2509218028355737,-0.8217631622318363,-0.6654389576040176,0,1.0351048037943962,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.528930209768257,-1.3024792599444956,-0.18785537075213354,-1.2385006220369614,-0.8217631622318363,-0.4746265455032965,0,0.2950453827305381,False,False,True,True,False,False,False,False,False,False,False,False,False,False
3.2687029102628897,2.0046785974204466,-0.18785537075213354,1.3614517795340388,-0.33045097960646597,-0.3792203394529359,0,1.5284777511703014,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.8512564098264491,-0.8043756421439935,0.7907679943174708,-0.5733965193094962,1.0190198153378842,0.09781069079886706,0,0.7884183301064435,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.528930209768257,0.2026438022281644,0.5461121530500697,-0.7346338775464575,-1.3360032467130574,-0.9516575757550995,0,1.0351048037943962,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.2768852903772232,1.474668363540364,0.05680047051526755,0.5552649883492325,-0.00290952452288576,-0.5700327515536571,0,-0.9383869857092252,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.9215376904936073,0.8121555711902599,-1.1664787358217379,-0.43231383085215513,-1.4604689996448177,-0.9516575757550995,0,-0.9383869857092252,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.4959088099428333,-0.40686796673393116,-0.43251121201953463,-0.8958712357834188,1.523433656166598,-0.8562513697047389,0,2.7619101196100644,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.6900933097973531,-0.8573766655320018,-0.9218228945543367,-1.1216035373151645,-0.00290952452288576,-0.8562513697047389,1,0.7884183301064435,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.528930209768257,2.3226847377484967,2.5033588831892786,0.8777397048231551,-0.8217631622318363,-0.6654389576040176,0,0.2950453827305381,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.5992114904354153,-0.6851233395209748,0.05680047051526755,-1.1377272731388606,-0.00290952452288576,-1.0470637818054602,0,-0.4450140383333199,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.9215376904936073,-0.380261452993151,0.30145631178266863,-1.1377272731388606,0.5015043163058275,-1.1424699878558207,0,-0.9383869857092252,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.5992114904354153,1.6071709220103847,1.035423835584872,1.5549366094183923,-0.00290952452288576,-0.18840792735221473,0,-0.6917005120212726,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1.9793981100301214,-0.8341092162646662,0.30145631178266863,0.6802239409828775,0.6488979710934389,2.3875596360075213,0,1.2817912774823488,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.7603745904645114,-0.11536233809988547,0.5461121530500697,-1.2183459522573412,1.0681510336004214,-1.333282399956542,1,-0.6917005120212726,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.20660400971006493,-0.27436540826391037,-1.1664787358217379,0.0715529136383488,1.297430052158928,0.19321689684922774,0,0.7884183301064435,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.7603745904645114,0.1496427788401561,-0.18785537075213354,-0.5733965193094962,-1.1493046173154164,-0.7608451636543784,0,-0.6917005120212726,False,False,True,True,False,False,False,False,False,False,False,False,False,False
2.7852136101756018,-0.5838913848498789,0.30145631178266863,-0.33557141590997835,0.8159441131860647,0.09781069079886706,0,1.775164224858254,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.528930209768257,0.2026438022281644,0.30145631178266863,1.8451638542449227,0.32463193056069445,1.1472789573528335,0,0.048358909042585434,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3.107539810233794,-0.8732769725484043,-0.9218228945543367,-0.4927778401910156,-0.5499037545124646,0.38402930894994886,0,2.515223645922112,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.012419509855545,0.01714022037013531,2.992670565724081,0.0715529136383488,0.11828081385803867,-0.18840792735221473,0,0.2950453827305381,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.7603745904645114,-0.29153773984162507,-0.43251121201953463,1.2808331004155582,-1.4604689996448177,1.5289037815542763,0,-0.9383869857092252,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.2768852903772232,0.653152501026235,1.2800796768522729,-0.2509218028355737,-0.00290952452288576,-0.7608451636543784,0,-0.6917005120212726,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.9215376904936073,-0.5392645231571759,-0.43251121201953463,-0.08968444459861247,1.0190198153378842,0.2886231028995884,0,-0.4450140383333199,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.43804839040631927,-0.5605709345591553,-0.43251121201953463,-1.05710859402038,0.9174819642619748,-0.9516575757550995,0,-0.9383869857092252,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.43804839040631927,0.7434397443677072,1.035423835584872,1.6839264960079614,-0.5728316563683153,0.47943551500030956,0,-0.9383869857092252,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.6900933097973531,0.4769240982611074,2.7480147244566795,-0.8958712357834188,-0.3566542960131524,-1.1424699878558207,0,0.7884183301064435,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.367767109739161,1.872176038950426,-0.18785537075213354,2.490113287192768,1.3793154159298229,0.19321689684922774,0,0.7884183301064435,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.2768852903772232,-0.5128700135099478,0.30145631178266863,-0.9643971130341273,-0.00290952452288576,-0.8562513697047389,0,-0.9383869857092252,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.2768852903772232,1.7661739921744093,1.2800796768522729,-0.8958712357834188,0.6030421673817375,-1.333282399956542,1,-0.6917005120212726,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1.3347457099137372,-0.41518912740584846,3.971293930793685,0.3940276301122713,0.9797148407278549,0.7656541331513913,0,1.2817912774823488,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.9215376904936073,-0.9103776889200101,-0.18785537075213354,-0.2509218028355737,-0.00290952452288576,0.9564665452521127,0,-0.6917005120212726,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.5992114904354153,-0.4333684784279353,-0.9218228945543367,-0.9764899149018994,-0.235463957632228,-0.9516575757550995,0,-0.4450140383333199,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8512564098264491,-0.6453725719799686,-0.43251121201953463,-0.08968444459861247,0.7078554330084833,0.5748417210506702,0,-0.19832756464536722,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.7603745904645114,-0.6983735953679768,0.05680047051526755,-0.2509218028355737,-0.11427361925130299,0.38402930894994886,0,-0.6917005120212726,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.11572219034812715,0.46764891916820595,1.524735518119674,-0.8958712357834188,-1.0150126207311485,-1.1424699878558207,0,1.0351048037943962,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.5992114904354153,-1.069380759084035,-0.43251121201953463,0.0715529136383488,-0.2027098121238695,2.3875596360075213,0,-0.4450140383333199,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.367767109739161,0.1496427788401561,-1.1664787358217379,0.8777397048231551,0.8552490877960941,0.38402930894994886,1,0.5417318564184908,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.9215376904936073,0.2821453373101769,-0.6771670532869357,1.6194315527131768,0.4654747562466338,0.8610603392017521,0,-0.6917005120212726,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.5992114904354153,0.14953677679338007,0.7907679943174708,-1.05710859402038,-1.5096002179073549,-1.2378761939061813,0,-0.6917005120212726,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.2768852903772232,0.22914431392216855,1.2800796768522729,0.1723262625364496,-1.6275151417374436,-0.18840792735221473,0,-0.4450140383333199,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9215376904936073,-0.8467764608544002,-0.9218228945543367,-0.6540151984279768,-0.00290952452288576,0.002404484748506641,0,-0.9383869857092252,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7603745904645114,-0.11536233809988547,-0.6771670532869357,-0.2509218028355737,-0.6743695074442254,-0.3792203394529359,0,-0.6917005120212726,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.04544090968096889,1.0771606881303015,1.7693913593870751,-0.412159161072535,-0.00290952452288576,-0.9516575757550995,0,1.0351048037943962,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9215376904936073,0.7591545478022517,0.30145631178266863,-0.33154048195405433,-0.00290952452288576,-0.8562513697047389,0,-0.4450140383333199,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.5992114904354153,2.031179109114451,-1.1664787358217379,0.0715529136383488,-1.6406167999407868,-0.9516575757550995,0,-0.6917005120212726,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.1735826098846411,0.10522792124100512,-0.43251121201953463,0.9744821197653318,0.6030421673817375,0.5748417210506702,1,0.5417318564184908,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.5992114904354153,-0.5552708322203544,-0.6771670532869357,1.3614517795340388,1.8444242821485062,2.292153429957161,1,-0.9383869857092252,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.9215376904936073,1.2096632466003223,0.30145631178266863,-1.0893560656677723,-0.8217631622318363,-1.333282399956542,0,-0.4450140383333199,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.04544090968096889,2.974809329514551,-0.9218228945543367,1.865318524024543,0.7078554330084833,-0.4746265455032965,1,-0.19832756464536722,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.43804839040631927,0.7122221415921703,-0.6771670532869357,1.6839264960079614,1.0976297645579436,0.47943551500030956,0,-0.6917005120212726,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1.1735826098846411,-1.042880247390031,-1.1664787358217379,-1.05710859402038,1.4186203905398522,-0.4746265455032965,0,0.5417318564184908,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.1735826098846411,-0.5128700135099478,0.05680047051526755,-0.5733965193094962,-1.3130753448572066,-0.3792203394529359,0,0.7884183301064435,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.11572219034812715,0.8386560828842641,-0.43251121201953463,0.0715529136383488,-1.0215634498328203,-0.6654389576040176,0,1.0351048037943962,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.1735826098846411,-0.9103776889200101,-0.43251121201953463,0.0715529136383488,0.7962916258810497,1.5289037815542763,0,0.2950453827305381,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.11572219034812715,-0.14716295213269046,-1.1664787358217379,0.03930544199095654,0.7275079203134982,0.002404484748506641,1,0.7884183301064435,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.2768852903772232,-0.6586228278269707,0.30145631178266863,0.9180490443823954,1.32690878311645,2.10134101785644,0,-0.4450140383333199,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.43804839040631927,-1.042880247390031,-0.18785537075213354,-1.2828408955521258,0.6488979710934389,-1.0470637818054602,0,-0.6917005120212726,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.9215376904936073,-0.27436540826391037,0.05680047051526755,-0.412159161072535,-0.11427361925130299,-0.3792203394529359,0,-0.4450140383333199,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.9793981100301214,0.952608283168482,-0.6771670532869357,2.490113287192768,1.254849662998062,0.38402930894994886,0,2.515223645922112,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7603745904645114,-0.8044816441907695,-1.1664787358217379,-0.7346338775464575,1.258125077548898,-0.18840792735221473,1,-0.9383869857092252,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1.8182350100010254,4.26252219374962,1.7693913593870751,0.3940276301122713,-0.8217631622318363,-1.2378761939061813,0,2.0218506985462064,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.6900933097973531,-0.3273664316519187,0.05680047051526755,1.6839264960079614,-0.00290952452288576,2.005934811806079,0,0.7884183301064435,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.11572219034812715,-0.8149758468215952,-0.18785537075213354,-0.5089015760147118,-1.2639441265946698,0.19321689684922774,0,1.0351048037943962,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.1735826098846411,1.7396734804804053,2.5033588831892786,-0.7346338775464575,-0.11427361925130299,-1.2378761939061813,0,0.2950453827305381,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1735826098846411,1.6521157898434156,3.4819822482588827,2.3691852685150465,-0.2027098121238695,0.19321689684922774,0,0.048358909042585434,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.7603745904645114,-1.22838382924806,-1.1664787358217379,-0.8152525566649381,0.3966910506790823,0.7656541331513913,0,-0.6917005120212726,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.3347457099137372,2.53468883130053,3.726638089526284,2.3288759289558065,1.297430052158928,-0.18840792735221473,1,2.268537172234159,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.8512564098264491,-0.062361314711877155,-0.43251121201953463,-0.9442424432545071,-1.5096002179073549,-1.0470637818054602,0,0.2950453827305381,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.6570719099719293,0.07014124375814362,0.30145631178266863,0.5552649883492325,-0.00290952452288576,0.19321689684922774,0,2.7619101196100644,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.11572219034812715,-0.5605709345591553,-0.18785537075213354,-0.8636237641360265,-0.08479488829378082,-0.6654389576040176,0,0.048358909042585434,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.20660400971006493,2.269683714360488,-0.6771670532869357,1.0389770630601163,0.04622169373965139,-0.5700327515536571,0,0.2950453827305381,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.2768852903772232,-0.40686796673393116,-1.1664787358217379,1.6839264960079614,2.4208972430956077,2.292153429957161,0,-0.6917005120212726,False,False,True,False,True,False,False,False,False,False,False,False,True,False
-0.7603745904645114,-0.4833749439945212,-0.18785537075213354,-0.08968444459861247,1.6347977508950153,0.2886231028995884,1,-0.4450140383333199,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.43804839040631927,1.7396734804804053,1.035423835584872,1.8451638542449227,0.7078554330084833,-0.09300172130185405,0,-0.6917005120212726,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.43804839040631927,-0.1418628497938896,-0.18785537075213354,-0.9603661790782032,0.6488979710934389,-1.0470637818054602,0,-0.6917005120212726,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2.1405612100592175,-0.0888618264058813,0.5461121530500697,0.8777397048231551,-0.00290952452288576,0.7656541331513913,0,1.2817912774823488,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6900933097973531,0.9446581296602807,2.992670565724081,-0.8152525566649381,-1.8273154293384275,-1.2378761939061813,0,1.0351048037943962,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.20660400971006493,1.9516775740324384,-1.1664787358217379,2.490113287192768,0.6751012875001253,0.09781069079886706,1,1.0351048037943962,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.5992114904354153,-1.3237856713464748,0.7907679943174708,-1.05710859402038,-1.0150126207311485,1.2426851634031943,0,-0.6917005120212726,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.5992114904354153,-1.0141271922020363,-0.6771670532869357,-0.7668813491938498,0.7700883094743634,0.09781069079886706,1,-0.6917005120212726,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.5992114904354153,-0.24786489656990623,0.05680047051526755,-0.009065765480131832,-0.44836590343655464,0.002404484748506641,0,-0.4450140383333199,False,False,True,False,False,False,False,True,False,False,False,False,False,False
